filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-garden0-notting-hill-gate.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-thistle.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-naked-man-on-a-bed.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-woman-in-a-grey-sweater.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-girl-by-the-sea.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-a-woman-painter.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-lawrence-gowing.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-small-portait.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-head-of-a-naked-girl.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-sally-clarke.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-girl-writing.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-aline.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-the-painter0s-mother.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-head-on-a-green-sofa.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-head-of-a-man.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-daughter-and-father.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-annabel 2.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-annabel 3.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-seated-nude.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-cyclamen.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-donegal-man.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-frances-costelloe.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-head-of-ali.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-interior-at-paddington.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-large-interior0-paddington.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-alice-costelloe.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-eli-and-david.jpg,Lucian Freud,December 8; 1922,"Berlin, Germany","London, United Kingdom",1939 - 2010,British,Expressionism,School of London,portrait,painting,,UCL Slade School of Fine Art (University College London) London UK
wiki-auto-portrait.jpg,Nina Arbore,October 8; 1889,"Tecuci, Romania","Bucharest, Romania",,Romanian,"Impressionism, Post-Impressionism",,"portrait, still life","painting, engraving, drawing",,Akademie der Bildenden Kunste Munchen (Munich Academy) Munich Germany
wiki-lalele-galbene.jpg,Nina Arbore,October 8; 1889,"Tecuci, Romania","Bucharest, Romania",,Romanian,"Impressionism, Post-Impressionism",,"portrait, still life","painting, engraving, drawing",,Akademie der Bildenden Kunste Munchen (Munich Academy) Munich Germany
wiki-crow-with-silver-spoon.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-dog-and-groom.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-f0te-champ0tre.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-infantry-at-nijmegen.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-july.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-le-chien-d0or.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-august.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-dog-and-priest.jpg,Alex Colville,August 24; 1920,"Toronto, Ontario, Canada","Wolfville, Nova Scotia, Canada",,Canadian,"Precisionism, Contemporary Realism",,,"painting, fresco, engraving, drawing",,
wiki-untitled 25.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 436.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 518.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 706.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 700.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 193.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 84.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 173.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 367.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 31.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 141.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 164.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 277.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 632.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 433.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 670.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 68.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 370.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 609.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 172.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 449.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 214.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 595.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 523.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 14.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 343.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 657.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 417.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 430.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 19.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 450.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 185.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 93.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 41.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 299.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 243.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 73.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 413.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 89.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 247.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 105.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 356.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 643.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 513.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 302.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 487.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 91.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 7.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 283.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 617.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 124.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 655.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 566.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 314.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 300.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 186.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 127.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 129.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 49.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 644.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 180.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 602.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 86.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 194.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 228.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
wiki-untitled 305.jpg,Zdzislaw Beksinski,February 24; 1929,"Sanok, Poland","Warsaw, Poland",1955 - 2005,Polish,"Surrealism, Magic Realism",,,"painting, sculpture, photography, drawing, digital art, graphics",,
